vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,2,ageyear,,Number,0.01816,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,Number,0.55163,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,Number,1.16869,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,Number,5.45152,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,Number,4.93947,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,Number,2.22538,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,Number,1.96828,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,Number,1.03349,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,Number,1.271,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,Number,0.14608,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,Number,0.14902,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,WeightLive,NA,1732.42,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,WeightLive,NA,2572.51,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,WeightLive,NA,3088.21,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,WeightLive,NA,3624.92,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,WeightLive,NA,5002.6,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,WeightLive,NA,5179.95,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,WeightLive,NA,5909.64,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,WeightLive,NA,8211.74,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,WeightLive,NA,9517.58,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,1,ageyear,,Number,0.12364,NA,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,Number,0.24978,NA,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,1.49138,NA,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,0.99182,NA,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,0.35686,NA,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,Number,0.41479,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,12.60076,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,8.23901,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,8.59874,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,Number,7.49896,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,Number,4.72772,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,Number,5.96029,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,Number,3.9148,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,Number,4.98954,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,Number,0.89587,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,12,ageyear,,Number,0.91389,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,1,ageyear,,WeightLive,NA,329,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,WeightLive,NA,506,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,603.69,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,1169.35,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,1170,NA,NA,,9,9,11
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,1273.99,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,2333.84,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,WeightLive,NA,3309.88,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,WeightLive,NA,3852.57,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,WeightLive,NA,5183.66,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,WeightLive,NA,5792.47,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,WeightLive,NA,6197.8,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,WeightLive,NA,8211.74,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,12,ageyear,,WeightLive,NA,9517.58,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.03103,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.94261,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.73392,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,1.51792,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,1.83843,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,1.27191,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,1.78799,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,1.21073,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,1.54927,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.28965,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.29548,NA,NA,NA,,5,5,250
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,41.987,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,32.896,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,26.176,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,5.592,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,3.983,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,6.624,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,9.45,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,1.413,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,2.826,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,2.119,NA,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,Number,1.413,NA,NA,NA,,1,1,36
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.231,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,5.378,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,10.157,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,8.717,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,6.201,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,4.567,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.851,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.177,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.037,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.053,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.467,NA,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1380.22,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2581.29,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,3469.22,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,4000.46,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,5211.34,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5865.13,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6230.85,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,8211.74,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,9517.58,NA,NA,,5,5,250
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,855.1,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1383.5,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1650.6,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,1569.1,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3337.9,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,5205.1,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5294.5,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6362.1,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,7154.6,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8965.3,NA,NA,,1,1,36
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,WeightLive,NA,10785,NA,NA,,1,1,36
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,912,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1355,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1829,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2329,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2852,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3394,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3953,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4529,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,2649,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,5002,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8846,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.00238,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.07227,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.05323,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.08411,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.0648,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.02935,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.0245,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.01252,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.0154,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.00164,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.00168,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1348.48,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2403.3,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,3042.85,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3543.35,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4988.16,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5111.85,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,5872.66,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,8211.74,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,9517.58,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.00051,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.0156,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.02682,NA,NA,NA,,5,5,250
