Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	15231	-9	NA	0	Sampled_Distribution	15231	8	47	8	39
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_DEF_>=120_0_0_all	3256	156112	kWd	3256	Sampled_Distribution	3256	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	SDN_DEF_>=120_0_0_all	140	-9	NA	140	Sampled_Distribution	140	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	GNS_DEF_>=220_0_0_all	40	2194	kWd	40	Sampled_Distribution	40	8	262	8	262
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	GNS_DEF_120-219_0_0_all	1737	202257	kWd	1737	Sampled_Distribution	1737	8	262	8	262
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_CRU_32-69_0_0_all	8661	116151	kWd	8661	Sampled_Distribution	8661	8	262	8	262
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_CRU_70-99_0_0_all	671	53998	kWd	671	Sampled_Distribution	671	8	262	8	262
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	274237	-9	NA	274237	Sampled_Distribution	274237	8	262	8	262
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	12775	-9	NA	0	Sampled_Distribution	12775	3	36	3	15
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_100-119_0_0_all	616	39544	kWd	616	Sampled_Distribution	616	8	262	8	262
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	SSC_DEF_>=120_0_0_all	22598	97423	kWd	22598	Sampled_Distribution	22598	8	262	8	262
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	1	Quarter	OTB_DEF_>=120_0_0	278201.6	391455	kWd		Sampled_Distribution	0	5	199	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	875632	563816	kWd	876000	Sampled_Distribution	100	24	4838	20	874
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GNS_DEF_all_0_0_all	1222	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_DEF_>=120_0_0_all	9916	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	GNS_DEF_all_0_0_all	1409474	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_DEF_>=120_0_0_all	620414	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	72215	3353476	kWd		Sampled_Distribution	72	7	243	7	63
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	1427494	3353476	kWd	1427000	Sampled_Distribution	1427	19	1278	19	529
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GNS_DEF_>=220_0_0_all	107	3494	kWd	107	Sampled_Distribution	107	5	232	5	232
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GNS_DEF_120-219_0_0_all	3562	65096	kWd	3562	Sampled_Distribution	3562	5	232	5	232
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	10	1	kWd	10	Sampled_Distribution	10	5	232	5	232
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	57545	-9	NA	57545	Sampled_Distribution	57545	5	232	5	232
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	29380	-9	NA	0	Sampled_Distribution	29380	6	41	6	30
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	134195	-9	NA	134195	Sampled_Distribution	134195	5	232	5	232
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_DEF_>=120_0_0_all	2780	19968	kWd	2780	Sampled_Distribution	2780	5	232	5	232
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	SDN_DEF_>=120_0_0_all	611	-9	NA	611	Sampled_Distribution	611	5	232	5	232
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	GNS_DEF_>=220_0_0_all	2	37906	kWd	2	Sampled_Distribution	2	8	347	8	347
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	GNS_DEF_120-219_0_0_all	251	190860	kWd	251	Sampled_Distribution	251	8	347	8	347
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	LLS_FIF_0_0_0_all	1	575	kWd	1	Sampled_Distribution	1	8	347	8	347
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_CRU_70-99_0_0_all	6	90201	kWd	6	Sampled_Distribution	6	8	347	8	347
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	355563	-9	NA	355563	Sampled_Distribution	355563	8	347	8	347
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	1350	-9	NA	0	Sampled_Distribution	1350	7	50	7	18
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_100-119_0_0_all	922	-9	NA	922	Sampled_Distribution	922	8	347	8	347
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	SSC_DEF_>=120_0_0_all	115098	90516	kWd	115098	Sampled_Distribution	115098	8	347	8	347
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	1298026	526701	kWd	1298000	Sampled_Distribution	100	17	3098	14	597
pok.27.3a46	Germany	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	158	526701	kWd	0	Sampled_Distribution	100	7	20	14	597
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GNS_DEF_all_0_0_all	2285	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_DEF_>=120_0_0_all	9197	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	GNS_DEF_all_0_0_all	200000	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	2207683	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	GNS_DEF_all_0_0_all	16948	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	7279	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	691102	3426884	kWd		Sampled_Distribution	691	4	975	4	47
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	1225615	3426884	kWd	1226000	Sampled_Distribution	1226	23	760	23	406
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_DEF_>=120_0_0_all	111698	-9	NA		Sampled_Distribution	0	22	1137	0	0
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_DEF_100-119_0_0_all	666	-9	NA		Sampled_Distribution	0	2	84	0	0
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.4	2022	Year	OTB_CRU_70-99_0_0_all	18346	1586857	kWd	18000	Sampled_Distribution	18	2	28	2	16
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.4	2022	Year	OTB_CRU_70-99_0_0_all	164473	1586857	kWd		Sampled_Distribution	164	24	169	24	50
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_DEF_>=120_0_0_all	1749446	2421191	kWd	1749000	Sampled_Distribution	1749	6	382	6	174
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_DEF_>=120_0_0_all	13311	2421191	kWd		Sampled_Distribution	13	13	85	13	47
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.6.b.2	2022	Year	OTB_DEF_>=120_0_0_all	213	-9	kWd		Sampled_Distribution	0	2	1	2	1
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.6.b.2	2022	Year	OTB_DEF_>=120_0_0_all	36019	-9	kWd	36000	Sampled_Distribution	36	4	53	4	36
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GNS_DEF_>=220_0_0_all	19	9527	kWd	19	Sampled_Distribution	19	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GNS_DEF_120-219_0_0_all	2056	56704	kWd	2056	Sampled_Distribution	2056	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	LLS_FIF_0_0_0_all	1	1	kWd	1	Sampled_Distribution	1	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_32-69_0_0_all	64491	-9	NA	64491	Sampled_Distribution	64491	5	250	5	250
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	2645	-9	NA	0	Sampled_Distribution	2645	9	11	9	11
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_CRU_90-119_0_0_all	183573	-9	NA	183573	Sampled_Distribution	183573	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	48023	-9	NA	48023	Sampled_Distribution	48023	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	SDN_DEF_>=120_0_0_all	936	187703	kWd	936	Sampled_Distribution	936	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	SSC_DEF_>=120_0_0_all	2431	80741	kWd	2431	Sampled_Distribution	2431	5	250	5	250
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	GNS_DEF_>=220_0_0_all	6	28768	kWd	6	Sampled_Distribution	6	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	GNS_DEF_100-119_0_0_all	2	3304	kWd	2	Sampled_Distribution	2	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	GNS_DEF_120-219_0_0_all	562	209899	kWd	562	Sampled_Distribution	562	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_CRU_32-69_0_0_all	2546	11397	kWd	2546	Sampled_Distribution	2546	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_CRU_70-99_0_0_all	4	173691	kWd	4	Sampled_Distribution	4	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	243085	-9	NA	243085	Sampled_Distribution	243085	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_100-119_0_0_all	135	91417	kWd	135	Sampled_Distribution	135	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	SDN_DEF_>=120_0_0_all	1	2941	kWd	1	Sampled_Distribution	1	4	197	4	197
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	SSC_DEF_>=120_0_0_all	113187	199822	kWd	113187	Sampled_Distribution	113187	4	197	4	197
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	325486	47914	kWd	325000	Sampled_Distribution	100	3	38	1	36
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	865939	324813	kWd	866000	Sampled_Distribution	100	28	2963	19	976
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_SPF_32-69_0_0_all	1988	795008	kWd	2000	Sampled_Distribution	100	18	41	19	976
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	GNS_DEF_all_0_0_all	5818	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	3	Quarter	OTB_DEF_>=120_0_0_all	81623	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	GNS_DEF_all_0_0_all	1417874	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	3	Quarter	OTB_DEF_>=120_0_0_all	4237224	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	3	Quarter	GNS_DEF_all_0_0_all	148834	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	1410137	4141979	kWd	1410000	Sampled_Distribution	1410	23	1009	23	457
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.4	3	Quarter	OTB_DEF_>=120_0_0_all	1724001	4141979	kWd		Sampled_Distribution	1724	10	1438	10	123
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GNS_DEF_120-219_0_0_all	842	33444	kWd	842	Sampled_Distribution	842	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	4	1	kWd	4	Sampled_Distribution	4	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	15006	-9	NA	15006	Sampled_Distribution	15006	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	129270	-9	NA	129270	Sampled_Distribution	129270	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	1908	-9	NA	1908	Sampled_Distribution	1908	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	SDN_DEF_>=120_0_0_all	24	-9	NA	24	Sampled_Distribution	24	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	SSC_DEF_>=120_0_0_all	31	18503	kWd	31	Sampled_Distribution	31	12	466	12	466
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	GNS_DEF_120-219_0_0_all	624	166144	kWd	624	Sampled_Distribution	624	5	261	5	261
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_CRU_32-69_0_0_all	11525	-9	NA	11525	Sampled_Distribution	11525	5	261	5	261
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_CRU_70-99_0_0_all	3399	78349	kWd	3399	Sampled_Distribution	3399	5	261	5	261
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	289673	-9	NA	289673	Sampled_Distribution	289673	5	261	5	261
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	636	-9	NA	0	Sampled_Distribution	636	3	8	3	8
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_100-119_0_0_all	57	56588	kWd	57	Sampled_Distribution	57	5	261	5	261
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	SSC_DEF_>=120_0_0_all	110686	-9	NA	110686	Sampled_Distribution	110686	5	261	5	261
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	SSC_DEF_>=120_0_0_all	31785	-9	NA	0	Sampled_Distribution	31785	1	118	1	13
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	839382	297166	kWd	839000	Sampled_Distribution	100	13	2056	10	515
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	1703	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	52747	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	GNS_DEF_all_0_0_all	919323	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_DEF_>=120_0_0_all	3000000	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	GNS_DEF_all_0_0_all	41222	-9	NA		Sampled_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	Discards	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	508269	3620220	kWd		Sampled_Distribution	508	14	1483	14	128
pok.27.3a46	UK(Scotland)	2022	Landings	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	1132154	3620220	kWd	1132000	Sampled_Distribution	1132	14	653	14	258
