"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",0.295778059753143,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.00602894765100641,0.03307628911018,0.0750154573142298,0.128502379095977,0.116512758986105,0.00506088036856658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",1,"Quarter",2022,"pok.27.3a46","27.6.a","LLS_DEF_0_0_0",100057,"kWd",54.8427741864797,"D","R-Reported","Raised","LLS","DEF","LLS_DEF","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.11787944948387,6.13296150536074,13.9092662566433,23.8267401073218,21.603640703613,0.938381702380936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",4,"Quarter",2022,"pok.27.3a46","27.6.b.2","MIS_MIS_0_0_0_HC",-9,"kWd",8.84874548044264,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.180367074296156,0.989538115226644,2.24422558396194,3.84438537192604,3.48569380146947,0.151405558362881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,0.184215749904068,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.00375493406640589,0.0206004914886551,0.0467209391226341,0.0800335296991905,0.0725661845504385,0.0031520048277021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,447.044347974319,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","16-31","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,9.11226131466575,49.9921059425819,113.379728810933,194.220836812759,176.099506552662,7.64910678780607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,18.8623918591504,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.384478731067809,2.10934484783445,4.78389422303773,8.19486824467089,7.43026483580582,0.322743034908862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2022,"Year",2022,"pok.27.3a46","27.6.a","MIS_MIS_0_0_0_HC",5333307,"kWd",1143.23846828092,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,23.3030295879111,127.846149678238,289.949013083962,496.686140854224,450.343978284358,19.5612653810154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",44652,"kWd",53.1979260713443,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.08435193500804,5.9490213177621,13.4920986219907,23.1121269401963,20.955702881019,0.910237696222703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",128,"kWd",4.73244895605029,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-89","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0964631624161025,0.529220625762879,1.20024731702768,2.05603806553563,1.86420414377768,0.0809740858970652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_>=220_0_0_all",9527,"kWd",0.31819084074339,"D","R-Reported","Raised","GNS","DEF","GNS_DEF",">=220","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.00648579520561017,0.0355826671167679,0.0806998039390953,0.138239733116784,0.125341591496212,0.00544437197512181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",2,"Quarter",2022,"pok.27.3a46","27.6.a","LLS_DEF_0_0_0",149368,"kWd",62.1356962857456,"D","R-Reported","Raised","LLS","DEF","LLS_DEF","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.26653363159609,6.94851489703105,15.7589027269416,26.9951895896784,24.4764652652636,1.06316650322946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",3,"Quarter",2022,"pok.27.3a46","27.6.b.2","MIS_MIS_0_0_0_HC",-9,"kWd",71.8595924181001,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.46473920774571,8.03591941925813,18.2250846873393,31.2197888994873,28.3068980141312,1.22954623769417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,97.433384812897,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.98601876348631,10.895787225545,24.7111294377714,42.3304614354446,38.3809147013138,1.66712400796098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",153282,"kWd",0,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",48850,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G15","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",154471,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",216596,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",83046,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",247437,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",58992,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",32087,"kWd",0,"R","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",146827,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",11413,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",214518,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_2_22_all",130439,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G15","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,0,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","FPO_CRU_0_0_0_all",21899,"kWd",0,"B","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G17","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",2539,"kWd",0,"B","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",362647,"kWd",0,"B","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",7497,"kWd",0,"R","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GTR_DEF_all_0_0_all",4437,"kWd",0,"R","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",672,"kWd",0,"B","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","LLS_FIF_0_0_0_all",1478,"kWd",0,"B","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","GTR_DEF_all_0_0_all",99,"kWd",0,"B","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G15","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",38614,"kWd",0,"B","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G17","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",125849,"kWd",0,"R","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",8575,"kWd",0,"R","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0",311145,"kWd",705.96,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G2","Discards","GA11",NA,NA,NA,NA,NA,NA,0,14.3898296150049,78.9461431984205,179.046114136229,306.708143336624,278.091442625864,12.0792566831194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_2_22_all",83995,"kWd",0,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",175128,"kWd",702.05,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,14.3101307173412,78.5088954508062,178.0544569513,305.009422671932,276.551217201382,12.0123550263244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",48850,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G15","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",58992,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G18","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",189323,"kWd",485.37,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,9.89346648568608,54.2779895804541,123.099909935834,210.871623790721,191.196729995064,8.30487395360316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_0_0_all",2360,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",247437,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",153282,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G15","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",146827,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",83046,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",154471,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",216596,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",214518,"kWd",0,"R","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G15","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_100-119_0_0_all",-9,"kWd",5,"D","R-Reported","Imported","GNS","DEF","GNS_DEF","100-119","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.101916748930569,0.559140342217835,1.26810381704508,2.17227706482396,1.96959772951629,0.0855519907864429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","FPO_CRU_0_0_0_all",195355,"kWd",86.1,"D","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.7550064165844,9.62839669299112,21.8367477295163,37.4066110562685,33.9164729022705,1.47320528134255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_IBC",2994,"kWd",0,"B","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",74626,"kWd",0,"B","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",88,"kWd",0,"B","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",672,"kWd",0,"R","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",10517,"kWd",0,"B","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","LLS_FIF_0_0_0_all",1478,"kWd",0,"R","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G16","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",362647,"kWd",0,"R","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","FPO_CRU_0_0_0_all",21899,"kWd",0,"R","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","GTR_DEF_all_0_0_all",99,"kWd",0,"R","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G15","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",2539,"kWd",0,"R","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",38614,"kWd",0,"R","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G17","Logbook Registered Discard","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",4,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0",363842,"kWd",0,"D","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G4","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",137819,"kWd",286.08,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,5.83126870681145,31.9917738203356,72.5558279960513,124.289004540967,112.692503692004,4.89494270483712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",181487,"kWd",1471.77,"D","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,29.9996027147088,164.585196293189,373.271430962488,639.41844313919,579.758970074038,25.1825706959526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",189323,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",175128,"kWd",0,"B","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G18","BMS landing","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
